instance_id,y_true,oof_pred
2-37-0.pt,0.06014299476050006,0.03960452883830953
2-38-0.pt,0.06828171738015794,0.05315263124877619
2-39-0.pt,0.058742136046531175,0.05663059509112101
2-4-0.pt,0.0,0.005448287850765891
2-40-0.pt,0.048494166368206665,0.05300046923144069
2-41-0.pt,0.043886869197240254,0.05732599672570968
2-42-0.pt,0.061702271080268524,0.049861015325891184
2-43-0.pt,0.044041624983729245,0.055972328118968996
2-44-0.pt,0.0714144918097504,0.05093563349831814
2-45-0.pt,0.0431252291861618,0.05301755027092871
2-46-0.pt,0.052654331767565746,0.06190973844487607
2-47-0.pt,0.06683060768384276,0.06540117594793396
2-48-0.pt,0.0930674863198526,0.06006906068300732
2-49-0.pt,0.06518368061980967,0.06266909834646926
2-5-0.pt,0.0,0.004126799004516732
2-50-0.pt,0.03714324294137289,0.06512039851227781
2-6-0.pt,0.0012161901486913173,0.009909466952560024
2-7-0.pt,0.008042544029565854,0.011000215125393382
2-8-0.pt,0.008007256046922559,0.010963773467071761
2-9-0.pt,0.005036647650993944,0.014306916133415629
20-10-0.pt,0.20251299503971015,0.35889524803259165
20-11-0.pt,0.21603355533821178,0.3485092942117174
20-12-0.pt,0.3746190098000856,0.35312683056993915
20-13-0.pt,0.3558579764946258,0.34266214462831784
20-14-0.pt,0.49336196508657887,0.37458096873625146
20-15-0.pt,0.2737218904392142,0.3751077828043692
20-16-0.pt,0.3301534332906087,0.3494117702152558
20-17-0.pt,0.39895741496438203,0.4697291344390834
20-18-0.pt,0.5843242075779869,0.3736450270661126
20-19-0.pt,0.3021309205451931,0.39551116846588275
20-2-0.pt,0.34714241385158134,0.35524025684493754
20-20-0.pt,0.40364294641541093,0.40276203216591533
20-21-0.pt,0.23769260801376602,0.433346670307102
20-22-0.pt,0.26858655177660123,0.3640270212078338
20-23-0.pt,0.4454549482705571,0.33284891482014595
20-24-0.pt,0.49535451371184397,0.3471091012196738
20-25-0.pt,0.6611603640493036,0.38450091618636006
20-26-0.pt,0.5128130881225949,0.42821365487027097
20-27-0.pt,0.2965993400841274,0.42398171184126077
20-28-0.pt,0.36857847852520215,0.423167194481352
20-29-0.pt,0.35433407018162083,0.414057416855622
20-3-0.pt,0.40151977619350376,0.40397598055632844
20-30-0.pt,0.4637133996223602,0.4930444841043509
20-31-0.pt,0.5787003171927413,0.44673682920577684
20-32-0.pt,0.5485807118502176,0.4589103150941824
20-33-0.pt,0.5579723933715345,0.5230008353208294
20-34-0.pt,0.28639823698920763,0.48961618497597176
20-35-0.pt,0.31274079841655383,0.49616991571183283
20-36-0.pt,0.5445821706717506,0.46245459370183406
20-37-0.pt,0.45592236491639804,0.4980754949663272
20-38-0.pt,0.37200988613422,0.4527096446474286
20-39-0.pt,0.3131471460170743,0.48291154446416945
20-4-0.pt,0.4040887593961139,0.4060014366465194
20-40-0.pt,0.4403561863891898,0.5187638972264822
20-41-0.pt,0.709020647819059,0.44312651192491104
20-42-0.pt,0.46754896853943245,0.4569089903627439
20-43-0.pt,0.4441205639027313,0.4637931279678587
20-44-0.pt,0.5227702562588807,0.4151081126991018
20-45-0.pt,0.37961243302283176,0.5167714251072849
20-46-0.pt,0.6472991630640043,0.454445003451097
20-47-0.pt,0.45998193890513234,0.5108114420269539
20-48-0.pt,0.5793945483534325,0.46019809218150565
20-49-0.pt,0.2752802610421139,0.5526478941923584
20-5-0.pt,0.38497974632109666,0.3912217615808071
20-50-0.pt,0.5612551855975777,0.44794675131255807
20-6-0.pt,0.3937397206455444,0.3753517397129726
20-7-0.pt,0.23010494618497224,0.389901723698128
20-8-0.pt,0.36376581116559403,0.2964733866333407
20-9-0.pt,0.20171191292450952,0.3195116348051924
21-10-0.pt,0.5114015060176106,0.28828835479443055
21-11-0.pt,0.4431654453309814,0.3276107024134261
21-12-0.pt,0.21425199740218626,0.35369998586751156
21-13-0.pt,0.2833520031263031,0.3267786741290539
21-14-0.pt,0.4457530006206399,0.3568916465144388
21-15-0.pt,0.3031956067613982,0.3836751677660274
21-16-0.pt,0.508566775648335,0.3749493545036205
21-17-0.pt,0.3597006159499474,0.44350316060289335
21-18-0.pt,0.3709977361852267,0.4632523308151747
21-19-0.pt,0.35682062261433095,0.3729437738020196
21-2-0.pt,0.344643930634041,0.363799097609881
21-20-0.pt,0.31196328342519136,0.33368620294011064
21-21-0.pt,0.23459808542756427,0.3468917258755785
21-22-0.pt,0.2781772850935949,0.41077588064391823
21-23-0.pt,0.4513103830205403,0.34949647974598186
21-24-0.pt,0.3557426942683179,0.4734363891454969
21-25-0.pt,0.2715647840960567,0.4774567644483439
21-26-0.pt,0.2610416735242777,0.4751118637246039
21-27-0.pt,0.571691114147759,0.41460726427633715
21-28-0.pt,0.399448262444347,0.47598419797549885
21-29-0.pt,0.596374999413593,0.42642997429101187
21-3-0.pt,0.379549782553517,0.4152481483608595
21-30-0.pt,0.37205334549371577,0.5129444245433533
21-31-0.pt,0.46649101723617453,0.5139677299701503
21-32-0.pt,0.5908487864990759,0.505772120027008
21-33-0.pt,0.6875415418634085,0.5277624252952896
21-34-0.pt,0.5977641094732238,0.5381194188345653
21-35-0.pt,0.6139293998739047,0.522064594451651
21-36-0.pt,0.630904741520415,0.5015304512712847
21-37-0.pt,0.4083524112315247,0.5013304505384578
21-38-0.pt,0.30844663542106665,0.45577664828876874
21-39-0.pt,0.34454704418184817,0.43388706343055145
21-4-0.pt,0.41236475027494884,0.40631986361903877
21-40-0.pt,0.5390337581877213,0.4195114418659369
21-41-0.pt,0.34183084254750634,0.4755492420560389
21-42-0.pt,0.44093230134133743,0.4507539101483468
21-43-0.pt,0.5750007442092578,0.467853505625566
21-44-0.pt,0.31385604451143784,0.4781599802135001
21-45-0.pt,0.47910419977143187,0.4433133266535024
21-46-0.pt,0.5974317591231746,0.490274220087331
21-47-0.pt,0.43099814571070433,0.5398039800647076
21-48-0.pt,0.5039900595849152,0.5620895235916453
21-49-0.pt,0.5569104644602252,0.5412077502586915
21-5-0.pt,0.4107367032043991,0.3893996454613297
21-50-0.pt,0.45917939874655217,0.4945769804811822
21-6-0.pt,0.38146126295327176,0.37047933366444813
21-7-0.pt,0.3065265383217881,0.3362130252161857
21-8-0.pt,0.20880546261843397,0.3025331022075095
21-9-0.pt,0.3417222398470765,0.30958670524997484
22-10-0.pt,0.28674102613043584,0.31443210379188985
22-11-0.pt,0.38023256256181287,0.3660625064102705
22-12-0.pt,0.2802041778498562,0.3870528300536254
22-13-0.pt,0.23406757481050205,0.3731726988378867
22-14-0.pt,0.37480188089034255,0.37505428524516854
22-15-0.pt,0.3868371233872141,0.4046377308928443
22-16-0.pt,0.492242192169232,0.39756609003638244
22-17-0.pt,0.4174481335684383,0.4630109224465793
22-18-0.pt,0.601644838213432,0.39114913758333997
22-19-0.pt,0.2988709521428366,0.3997825946708888
22-2-0.pt,0.3691495459787147,0.3576545743070281
22-20-0.pt,0.25482949869617694,0.3910033708631356
22-21-0.pt,0.5571757438190141,0.37389427728113817
22-22-0.pt,0.3724071227042802,0.427015171047729
22-23-0.pt,0.3356673926294334,0.5109512473099221
22-24-0.pt,0.7104240453416785,0.4445919314924534
22-25-0.pt,0.5663752353568046,0.4458123883424085
22-26-0.pt,0.41696135295903664,0.4698708080220818
22-27-0.pt,0.49924519030061293,0.4314812483370457
22-28-0.pt,0.36782977326179983,0.4104583217997832
22-29-0.pt,0.3408649240052266,0.4718035754585327
22-3-0.pt,0.432032732490564,0.3915394264366116
22-30-0.pt,0.42382922000089857,0.4832030780091763
22-31-0.pt,0.5128179065870132,0.4483410351321811
22-32-0.pt,0.3541361331247425,0.49564349218365794
22-33-0.pt,0.4520945311070507,0.5125216734283581
22-34-0.pt,0.509357687980042,0.4928755931480206
22-35-0.pt,0.4048707035985246,0.49245419891437225
22-36-0.pt,0.6027325773058915,0.44443408190091277
22-37-0.pt,0.44102068386160215,0.4383909741627814
22-38-0.pt,0.511710317847592,0.4717448761113582
22-39-0.pt,0.5655991799156368,0.4123844552164631
22-4-0.pt,0.4240494556420775,0.4089380865053724
22-40-0.pt,0.3308011167982717,0.43181593165609866
22-41-0.pt,0.4124629225935356,0.4692024013967071
22-42-0.pt,0.3357250603962181,0.45591810706756725
22-43-0.pt,0.34502962719176716,0.4884488254362994
22-44-0.pt,0.6125077449379009,0.4960607172719034
22-45-0.pt,0.6091411984943673,0.5381040303515845
22-46-0.pt,0.5947322567040854,0.5398419434296425
22-47-0.pt,0.4239243054750695,0.5677620130099286
22-48-0.pt,0.7099974469182415,0.5295638034342943
22-49-0.pt,0.6416649241269898,0.5919084121504437
22-5-0.pt,0.3987779909830204,0.40269934692034814
22-50-0.pt,0.5451605910797644,0.5134737077276249
22-6-0.pt,0.4034470360104692,0.38388796527432734
22-7-0.pt,0.307373238325599,0.33879761268804537
22-8-0.pt,0.2302929315738837,0.29835646795965476
22-9-0.pt,0.22010544278379124,0.3196891154736345
23-10-0.pt,0.22431345344240522,0.3318467983457801
23-11-0.pt,0.4044093807755949,0.37530496747260866
23-12-0.pt,0.4181556493879757,0.4093755217361073
23-13-0.pt,0.47015319464490085,0.42449874054240444
23-14-0.pt,0.44436556285870676,0.40023734761518437
23-15-0.pt,0.38187241029947827,0.394971709768965
23-16-0.pt,0.33929464415886007,0.40287731670866717
23-17-0.pt,0.5515188925180474,0.45019891834912945
23-18-0.pt,0.3655214372973033,0.4544924665109353
23-19-0.pt,0.3472202268992655,0.35031798372595335
23-2-0.pt,0.37900444242258163,0.35715127990424295
23-20-0.pt,0.495850731839262,0.38946856940838587
23-21-0.pt,0.3360636474765123,0.4055459888813388
23-22-0.pt,0.7172845762345288,0.40604681140800447
23-23-0.pt,0.6365310954039375,0.4905108057806364
23-24-0.pt,0.44026651839439823,0.4581767438387718
23-25-0.pt,0.3354615108234866,0.49507301622698113
23-26-0.pt,0.44274376263347265,0.46750260566522095
23-27-0.pt,0.37262975366752316,0.4388000962031529
23-28-0.pt,0.3171469176204461,0.4658384647485439
23-29-0.pt,0.695456826869098,0.4069387140169603
23-3-0.pt,0.3795309305648859,0.4174832309515228
23-30-0.pt,0.4523694362825042,0.470055979136535
23-31-0.pt,0.45641319904013633,0.4938235265514599
23-32-0.pt,0.542223392317943,0.4535328958101015
23-33-0.pt,0.5432340952435425,0.48710396733445255
23-34-0.pt,0.5326673213238953,0.4697882817691008
23-35-0.pt,0.4239513815071982,0.44276130476541575
23-36-0.pt,0.3816101418014383,0.47119583345003024
23-37-0.pt,0.5208011940196823,0.4285217262377279
23-38-0.pt,0.33982001535838124,0.4849081581441308
23-39-0.pt,0.4436587559740105,0.5311847605051496
23-4-0.pt,0.41136772390539716,0.41226683751880444
23-40-0.pt,0.5235029472264977,0.4732553076168968
23-41-0.pt,0.5182147185338212,0.512036502853815
23-42-0.pt,0.4448409733953431,0.5710962916272911
23-43-0.pt,0.5712791072673832,0.5648149304560394
23-44-0.pt,0.544966896159528,0.5601392812868512
23-45-0.pt,0.4878736054956218,0.5106518454051328
23-46-0.pt,0.49524380621895003,0.5116286891809545
23-47-0.pt,0.6015243077627908,0.4787979200061678
23-48-0.pt,0.40599123604067294,0.5669701701514664
23-49-0.pt,0.6492434004690504,0.476447676824714
23-5-0.pt,0.3765955280701548,0.400772466730805
23-50-0.pt,0.3688451413506678,0.5494190049080496
23-6-0.pt,0.37517897782732934,0.3809747391482743
23-7-0.pt,0.4075470296559368,0.29631752368185976
23-8-0.pt,0.232754673963609,0.31261906634027564
23-9-0.pt,0.37857000081722586,0.29405005717414595
24-10-0.pt,0.30032225347839625,0.319221295437946
24-11-0.pt,0.5297231538101618,0.3340351318069167
24-12-0.pt,0.45223205256553,0.4550205844632775
24-13-0.pt,0.23800372332525366,0.4593816376818528
24-14-0.pt,0.45707039790685694,0.4264555832507239
24-15-0.pt,0.26582373288955635,0.39390452624950695
24-16-0.pt,0.24589650142317615,0.4237493525159658
24-17-0.pt,0.5763739666193816,0.4427287062064883
24-18-0.pt,0.5330344359128528,0.3852090700096893
24-19-0.pt,0.3401176607657051,0.3967795995230401
24-2-0.pt,0.354871700057689,0.36505792990859354
24-20-0.pt,0.3080212151816451,0.4131997898933301
24-21-0.pt,0.6618859928874608,0.3971980688806329
24-22-0.pt,0.39140174182032766,0.5613393955692848
24-23-0.pt,0.395654576134605,0.512602380135336
24-24-0.pt,0.46368755113648147,0.45734123108619607
24-25-0.pt,0.6037701546048796,0.46581881191444874
24-26-0.pt,0.5449665485998125,0.4724819154036075
24-27-0.pt,0.49189751477821025,0.42801462718011435
24-28-0.pt,0.43475563420515057,0.41052586182806056
24-29-0.pt,0.4755152744609887,0.45599162670215776
24-3-0.pt,0.4466953135683798,0.39682741849343267
24-30-0.pt,0.5007357427348816,0.4679414914320297
24-31-0.pt,0.47655587276012035,0.5097259939526573
24-32-0.pt,0.4086348472892423,0.5005856698533687
24-33-0.pt,0.5298445367752278,0.4694405684211579
24-34-0.pt,0.4456161326246259,0.4600466196642054
24-35-0.pt,0.36752073491984066,0.4903231362917386
24-36-0.pt,0.41829457319769187,0.4841774842903654
24-37-0.pt,0.5088590950724105,0.5042519997874239
24-38-0.pt,0.6125279043832164,0.5334591561286643
24-39-0.pt,0.5579123238502564,0.5413451676232072
24-4-0.pt,0.4210675943705023,0.41519998940089337
24-40-0.pt,0.4084458659277041,0.5711721585504758
24-41-0.pt,0.786485222725538,0.5889323023253425
24-42-0.pt,0.7059583557263908,0.5631393167443742
24-43-0.pt,0.5585306702574905,0.5480919621673286
24-44-0.pt,0.3564968330450211,0.4879048762703518
24-45-0.pt,0.4695017629618408,0.45598407759832515
24-46-0.pt,0.3542909448207183,0.5044669567105241
24-47-0.pt,0.6226092498346542,0.47571072081554994
24-48-0.pt,0.5594910330569018,0.5221727544727129
24-49-0.pt,0.4849144281806956,0.5428413488413988
24-5-0.pt,0.4140872804562973,0.4013964232573137
24-50-0.pt,0.5131292054278104,0.4756248179556897
24-6-0.pt,0.3824411773626671,0.38740154866658216
24-7-0.pt,0.25173341000874927,0.3792350675861113
24-8-0.pt,0.3647977740279422,0.30349670366106907
24-9-0.pt,0.3875689603531214,0.3302358095680631
25-10-0.pt,0.2869891793109072,0.3303491792350382
25-11-0.pt,0.4377025309243388,0.3246729614668878
25-12-0.pt,0.7311261911255277,0.41070656633057195
25-13-0.pt,0.45915734602734826,0.3860435234490669
25-14-0.pt,0.5102239525917195,0.43192807883390266
25-15-0.pt,0.5470235943772389,0.40487722610279775
25-16-0.pt,0.4488227114428986,0.42007308428404194
25-17-0.pt,0.5340326789269014,0.43633097546228566
25-18-0.pt,0.33817991238631884,0.422134010592481
25-19-0.pt,0.41651334420460634,0.41709466470043416
25-2-0.pt,0.33515489186640596,0.3745160559891854
25-20-0.pt,0.4211358518071274,0.39689131303001046
25-21-0.pt,0.3607603080442237,0.5172083407341944
25-22-0.pt,0.7033517931529546,0.4524733514559882
25-23-0.pt,0.43941723142226036,0.4631887902521943
25-24-0.pt,0.47130987033005783,0.4814177442743568
25-25-0.pt,0.49803884470579357,0.48441856184973375
25-26-0.pt,0.5692143517490886,0.41088327840159444
25-27-0.pt,0.3213669054447562,0.45545970352248316
25-28-0.pt,0.32136572885223125,0.4859364446648857
25-29-0.pt,0.5157789532573597,0.5100557736815736
25-3-0.pt,0.4161147562000709,0.416886299837068
25-30-0.pt,0.5208851638248739,0.502289678793251
25-31-0.pt,0.6143357079884068,0.4890973575985229
25-32-0.pt,0.3834444534438592,0.5071566838599108
25-33-0.pt,0.6752474243419265,0.5287167456626022
25-34-0.pt,0.5174289783942679,0.5553298914410143
25-35-0.pt,0.6781771556548345,0.5024813517461543
25-36-0.pt,0.5963095035461028,0.5507885626216836
25-37-0.pt,0.5424797775445345,0.5704218437576928
25-38-0.pt,0.7857667972087096,0.555016545082302
25-39-0.pt,0.5508816583035914,0.6095156815600525
25-4-0.pt,0.4358425946017173,0.42141775071664545
25-40-0.pt,0.6206336751275148,0.5864299854073035
25-41-0.pt,0.5969219817368409,0.569473777228274
25-42-0.pt,0.5689797641895958,0.5889642231915265
25-43-0.pt,0.7028003326309976,0.5074167399579053
25-44-0.pt,0.401784725902518,0.5205552655778586
25-45-0.pt,0.5266658612704732,0.5042553019011
25-46-0.pt,0.542316295239794,0.5009691657583897
25-47-0.pt,0.5156828796699764,0.5230803624512723
25-48-0.pt,0.38673494433815314,0.5415919922337412
25-49-0.pt,0.6099584200975747,0.5121742662417349
25-5-0.pt,0.4249820397428889,0.4165812390709371
25-50-0.pt,0.43725394749238494,0.5295256292921272
25-6-0.pt,0.4109182022760464,0.3846165306937358
25-7-0.pt,0.38744605588387715,0.3329760762667615
25-8-0.pt,0.2417461780097543,0.3308222698023107
25-9-0.pt,0.37087806726368333,0.3477060389713729
26-10-0.pt,0.23763912955322863,0.33374909429580485
26-11-0.pt,0.26852946876249423,0.3636339664316
26-12-0.pt,0.43180032301224464,0.40924034463202646
26-13-0.pt,0.3921436647763835,0.41994494317982456
26-14-0.pt,0.5086065519146936,0.4493710457559047
26-15-0.pt,0.38757578613939814,0.4515711160539708
26-16-0.pt,0.24816653722466825,0.4123067410904315
26-17-0.pt,0.24269197985811436,0.41730711432927686
26-18-0.pt,0.4509201340930579,0.40197058060851976
26-19-0.pt,0.2745171414040122,0.45815079962948535
26-2-0.pt,0.37776544730838063,0.36952829649468916
26-20-0.pt,0.5333901447787273,0.42489277144824356
26-21-0.pt,0.33532728478781165,0.5259890713986456
26-22-0.pt,0.7050587069691294,0.48129565315727435
26-23-0.pt,0.3190669472453908,0.48435111513153506
26-24-0.pt,0.49851952179814646,0.4705320300485506
26-25-0.pt,0.35666710493626214,0.49550805738129583
26-26-0.pt,0.34565776789193514,0.4492209135954198
26-27-0.pt,0.4606964008927631,0.4659088909240643
26-28-0.pt,0.5130615312516458,0.4872997439096104
26-29-0.pt,0.49521005136402646,0.5112372590656045
26-3-0.pt,0.4113962456280428,0.41122581390237123
26-30-0.pt,0.47161669529684763,0.47867821917600983
26-31-0.pt,0.3870102147423256,0.5239819085633505
26-32-0.pt,0.5509452904411294,0.5257715702407589
26-33-0.pt,0.6223605116924896,0.5138080098692794
26-34-0.pt,0.4583686857263182,0.5461767647421546
26-35-0.pt,0.47364309582895614,0.5155761199810664
26-36-0.pt,0.38288509900001033,0.5428608270159871
26-37-0.pt,0.5210609080378042,0.5695336700004745
26-38-0.pt,0.7260452185037858,0.5470120651735613
26-39-0.pt,0.5953714771643971,0.5795339827129784
26-4-0.pt,0.3143814716124645,0.42864176967242024
26-40-0.pt,0.4595977578406017,0.5701819706291431
26-41-0.pt,0.5203659086504802,0.5407857324978309
26-42-0.pt,0.5344984807223282,0.5366011649187258
26-43-0.pt,0.513294914517986,0.5547452329106389
26-44-0.pt,0.3938431425469708,0.5534499230523476
26-45-0.pt,0.6148729028861789,0.5505777370134802
26-46-0.pt,0.62548538578438,0.5321690524428497
26-47-0.pt,0.501668668412719,0.5733223124595528
26-48-0.pt,0.5519987534825009,0.551691052015447
26-49-0.pt,0.5391018227196537,0.5689703995725115
26-5-0.pt,0.43383940993697223,0.4200585021971126
26-50-0.pt,0.7244178455554389,0.5623517782754893
26-6-0.pt,0.3955211546900766,0.36182506667526465
26-7-0.pt,0.4034185802957546,0.3653879339019814
26-8-0.pt,0.3013944222348136,0.32633801551184927
26-9-0.pt,0.4089154971676766,0.34237316922105965
27-10-0.pt,0.30912178383568634,0.27154345038335753
27-11-0.pt,0.3069500717830099,0.3130073097358664
27-12-0.pt,0.38510150627911827,0.3940876470983883
27-13-0.pt,0.3850703561416891,0.4136399403879138
27-14-0.pt,0.5218712950655974,0.4583114554331603
27-15-0.pt,0.44613950820307896,0.41878818465778234
27-16-0.pt,0.37349163691915893,0.3747666269490535
27-17-0.pt,0.5683605786497108,0.4252018417726745
27-18-0.pt,0.3613839136339881,0.4347852146855386
27-19-0.pt,0.37468539264303274,0.4466789350038487
27-2-0.pt,0.37990613577348603,0.3852293445077432
27-20-0.pt,0.41281198539644276,0.43781227166595094
27-21-0.pt,0.4832285140807713,0.5115658513565937
27-22-0.pt,0.6122122171847948,0.4679938162796384
27-23-0.pt,0.3780489082009294,0.4638908655555743
27-24-0.pt,0.5099586230175874,0.4433359706615493
27-25-0.pt,0.4487962489658226,0.4487606407194078
27-26-0.pt,0.5194436960220994,0.5007231794489513
27-27-0.pt,0.5579321112512573,0.4924062608686272
27-28-0.pt,0.49700563910631795,0.5371296152002284
27-29-0.pt,0.6720812264331012,0.5241639655286024
27-3-0.pt,0.43168445039097236,0.42242920416785473
27-30-0.pt,0.42619656606242484,0.5401795958955369
27-31-0.pt,0.568441174523215,0.5063044859804994
27-32-0.pt,0.5140113249137916,0.5405236213248846
27-33-0.pt,0.5183807612938957,0.5547283654033063
27-34-0.pt,0.5633151499111781,0.5276694798071331
27-35-0.pt,0.5214403966012354,0.5415295806890574
27-36-0.pt,0.5236051083843088,0.5655332070932922
27-37-0.pt,0.5801129375610034,0.5368296764582172
27-38-0.pt,0.529853447974015,0.5629354535381236
27-39-0.pt,0.5897205162485284,0.542109735515186
27-4-0.pt,0.4693857006782276,0.42958846576256615
27-40-0.pt,0.5322289404039838,0.5401406276670352
27-41-0.pt,0.5421318614710178,0.5265653024240872
27-42-0.pt,0.5508300900888203,0.5598012485654539
27-43-0.pt,0.7417894627992453,0.5690333681978375
27-44-0.pt,0.5014409490208473,0.5528466205233865
27-45-0.pt,0.5881012821360145,0.5638113401626792
27-46-0.pt,0.5921864957079306,0.568670459778484
27-47-0.pt,0.5485618783767829,0.5695313097549796
27-48-0.pt,0.5173319571761238,0.6245542519121597
27-49-0.pt,0.5685814835709366,0.666647442127869
27-5-0.pt,0.45079623252300705,0.4311092007495262
27-50-0.pt,0.7427369244963047,0.6467879779474163
27-6-0.pt,0.24645268845742524,0.40855346950101523
27-7-0.pt,0.4284104360367291,0.34910130501239695
27-8-0.pt,0.319098026977287,0.3330394275286393
27-9-0.pt,0.3703455964476355,0.3303341469851971
28-10-0.pt,0.23981585413951717,0.2892253601453427
28-11-0.pt,0.3113547035007201,0.3098447254830518
28-12-0.pt,0.4347338585872839,0.36467119456655406
28-13-0.pt,0.3671650430763203,0.41418597637971194
28-14-0.pt,0.4710284512970228,0.4101945535853156
28-15-0.pt,0.4727209612783872,0.38845346654059315
28-16-0.pt,0.34959709838981945,0.3760775263264878
28-17-0.pt,0.4663510389655255,0.4111937481238
28-18-0.pt,0.3977498327470906,0.4679073177868158
28-19-0.pt,0.3665175031379347,0.5021728305282835
28-2-0.pt,0.38338721017745986,0.38263175890543355
28-20-0.pt,0.49287967855424103,0.5132326589058903
28-21-0.pt,0.5593561006402548,0.49283288472777825
28-22-0.pt,0.5231955505972495,0.5170449363049424
28-23-0.pt,0.3629820649489475,0.4706902460504275
28-24-0.pt,0.4841408384171031,0.44394980915168863
28-25-0.pt,0.5060594953856253,0.47298304605802516
28-26-0.pt,0.45781253324186627,0.4917420555900508
28-27-0.pt,0.6095226340240822,0.5410873070478461
28-28-0.pt,0.5624019992375409,0.5565874947687564
28-29-0.pt,0.7287454618397661,0.5213190539312156
28-3-0.pt,0.4223066514895976,0.4291197975723973
28-30-0.pt,0.46923133153272084,0.5481918076691015
28-31-0.pt,0.47785106940423366,0.5629588516834677
28-32-0.pt,0.5885678284565485,0.5357909522477837
28-33-0.pt,0.564775611139928,0.5373866525318959
28-34-0.pt,0.5485851176789486,0.5624367144597062
28-35-0.pt,0.5659486033321631,0.5760489502638977
28-36-0.pt,0.5970242726672482,0.5274408955636632
28-37-0.pt,0.5151991329733717,0.5197924075397409
28-38-0.pt,0.468328311737625,0.5429301970843309
28-39-0.pt,0.46042810645882637,0.5502855984297593
28-4-0.pt,0.46803054827726176,0.3988265526938204
28-40-0.pt,0.5097998203936783,0.5356213523298371
28-41-0.pt,0.517425561038178,0.5795065393291273
28-42-0.pt,0.6235773355698411,0.5510680069792201
28-43-0.pt,0.5369807063849911,0.5741797420606686
28-44-0.pt,0.540139262721387,0.5753915209178599
28-45-0.pt,0.5540320066999678,0.586751321522331
28-46-0.pt,0.6285366334754714,0.5783738547792362
28-47-0.pt,0.6335153582861556,0.6418444160225087
28-48-0.pt,0.6275488582996105,0.6513792737298594
28-49-0.pt,0.553076861649021,0.6661427192047225
28-5-0.pt,0.44552698496707427,0.4268152541701515
28-50-0.pt,0.7139894734800952,0.6417667027140677
28-6-0.pt,0.4354197410149925,0.39844920314263854
28-7-0.pt,0.274638962712402,0.36397754508975133
28-8-0.pt,0.2601194537485888,0.32799895692953657
28-9-0.pt,0.39965412096816305,0.3241028746847712
29-10-0.pt,0.25261025708846235,0.28827348294905397
29-11-0.pt,0.3173442933767174,0.35041592360702883
29-12-0.pt,0.30346029804353825,0.3885278827614159
29-13-0.pt,0.5013661215736,0.40248560066861466
29-14-0.pt,0.30366013621407817,0.43280120472700606
29-15-0.pt,0.26926633622754775,0.3766472444880715
29-16-0.pt,0.2700424278255401,0.4320084470964417
29-17-0.pt,0.5514206697093091,0.4167964209276308
29-18-0.pt,0.6185321431775628,0.470318983985835
29-19-0.pt,0.5535421144564491,0.4964981127741158
29-2-0.pt,0.42637026882034973,0.3955408650945371
29-20-0.pt,0.5391635804818479,0.4855003598477497
29-21-0.pt,0.4748086955720146,0.49342558803803827
29-22-0.pt,0.5042398301537027,0.4785824565947734
29-23-0.pt,0.37864140022022325,0.45634296693872745
29-24-0.pt,0.529848429995535,0.5470612274517741
29-25-0.pt,0.36421377029095436,0.5186783208589394
29-26-0.pt,0.5513430500458649,0.5190928016956995
29-27-0.pt,0.4967443303005872,0.5471157883199393
29-28-0.pt,0.5639242629266772,0.5588108942206833
29-29-0.pt,0.46333694549081084,0.5463854371348648
29-3-0.pt,0.4426371549200354,0.4232648346195541
29-30-0.pt,0.563528674147875,0.4954081882544466
29-31-0.pt,0.7205139131557677,0.5266972615114391
29-32-0.pt,0.4188605707804595,0.6194549769112787
29-33-0.pt,0.5296436864154762,0.6160681271248173
29-34-0.pt,0.711478200385743,0.5659413292594135
29-35-0.pt,0.4756460775750632,0.5604138411150147
29-36-0.pt,0.5361536107123938,0.5378356425102545
29-37-0.pt,0.5131534086882628,0.5366328879103626
29-38-0.pt,0.5483156094307199,0.5538697979280233
29-39-0.pt,0.6125852997363423,0.5536951947606227
29-4-0.pt,0.31888046917827145,0.44919066254021583
29-40-0.pt,0.6823469121547844,0.5665501657054477
29-41-0.pt,0.5026884492899631,0.5893773272201167
29-42-0.pt,0.562960326943772,0.5684976226955928
29-43-0.pt,0.5676482635442526,0.5839724403094905
29-44-0.pt,0.6353566685775831,0.5985699489430004
29-45-0.pt,0.79365996096891,0.6362258842516016
29-46-0.pt,0.7435566046513367,0.6971491048661382
29-47-0.pt,0.6350054510346886,0.6745206643667236
29-48-0.pt,0.7398849290411349,0.6478037271982674
29-49-0.pt,0.6326484812080836,0.6745260997277955
29-5-0.pt,0.4545784647240673,0.3995542598702792
29-50-0.pt,0.6322615462328552,0.6766639620133241
29-6-0.pt,0.44954003473404386,0.41835782692625095
29-7-0.pt,0.27286803219747385,0.3427484733490766
29-8-0.pt,0.42515575320600163,0.3165177305596815
29-9-0.pt,0.32827786878787346,0.3724408131540046
3-10-0.pt,0.018678697322972355,0.012427353226154065
3-11-0.pt,0.03755378536234387,0.014641889487465658
3-12-0.pt,0.0,0.014863890830610637
3-13-0.pt,0.021471637047391037,0.017657249367188196
3-14-0.pt,0.024517833182077727,0.02013664486822293
3-15-0.pt,0.0,0.01937797099650095
3-16-0.pt,0.02451967801052573,0.017191301944522803
3-17-0.pt,0.027441979959824576,0.015839971018085614
3-18-0.pt,0.047415077591785294,0.012484721719273747
3-19-0.pt,0.0,0.024074734562868797
3-2-0.pt,0.011208790461261123,0.014792516587204067
